par_id,art_id,keyword,country_code,text,label,class,text_len,text_len_binned
8774,@@1788979,vulnerable,gh,""""""" I visit her during midweek and we talk extensively on issues affecting the world . She fights for the vulnerable and normally sends me to deliver messages to the world . """"""",3,1,177,"(100, 200]"
1789,@@7205761,vulnerable,nz,A nationally vulnerable Toroa Northern Royal Albatross that was receiving care at Wellington Zoo has been released back to the wild with help from the Maritime Unit of the Wellington District Police . More&gt;&gt;,0,0,213,"(200, 300]"
4412,@@1864808,homeless,tz,"Strong winds have left more than 180 people homeless in the Kilombero district after a heavy gust storm struck the area and destroyed farms and most all erect structures , toppling buildings and ripping roofs off .",0,0,214,"(200, 300]"
4359,@@4562859,refugee,jm,""""""" She was always ready to give her time , energy , legal expertise and even her personal money to assist destitute refugees and asylum seekers in Jamaica , """" Cochetel said .""",2,1,177,"(100, 200]"
8310,@@13749764,immigrant,ca,"Cox 's Latino Pak subscribers will have access to the U.S. television premieres of three internationally acclaimed telenovelas on Pasiones in the coming weeks , among them Gabriela , the sensational co-production between TV Globo and Warner Bros. based on the classic novel about a beautiful , young , and deprived immigrant who arrives to a city in northeastern Brazil and mesmerizes everyone with her sensuality ; Unforgettable , the captivating Turkish story about a love triangle that will turn two sisters against each other ; and Ella Era Bonita , the hit Korean drama about two young friends who meet again after they 've gone through a reversal of fortunes and appearances .",0,0,682,"(600, 700]"
2642,@@13789726,refugee,sg,"""Asked to give a message to the people of Congo , or to the world 's refugees , Misenga said : """" Believe in sport . Do not give up your dream . """"""",1,0,148,"(100, 200]"
902,@@9026021,disabled,pk,"During his visit , the COAS was given a detailed briefing on the pilot project of state-of-the-art Visual Rehabilitation Center for visually-disabled soldiers , which includes a computer lab , Braille , and vocational and recreational facilities .",0,0,247,"(200, 300]"
1616,@@795731,disabled,lk,"""The second one was under a tamarind tree ! ' Kumarini smiles at the memory . """" Now we have four of them in Agunukolapelassa , Walasgala , Kolombogedara and Tangalle . We 've also established a partnership with Sight Savers Sri Lanka and the Ministry of Education to work on a model of inclusive primary education in Hambantota . We want to train the mothers in education so that they can in turn play a part in educating their disabled child . """"""",1,0,449,"(400, 500]"
4349,@@15000172,poor-families,gb,"Even with activist smugglers working only for the cost of the operation , the price of getting a Yazidi captive to freedom can be as high as ? 16,000 , a sum far beyond the reach of poor families living in refugee camps , or those with multiple missing relatives .",0,0,264,"(200, 300]"
2607,@@3202086,disabled,in,"As regards to advocates , one of whom was a junior to Justice K L Manjunath , the charge was that they had approached two advocates who were senior and junior respectively of Justice Manjunath when he was practising to file vakalath on their behalf so as to make Justice Manjunath disabled from hearing the case .",0,0,313,"(300, 400]"
643,@@16837742,refugee,my,"Trudeau has expressed vastly different views to Trump on immigration , stressing Canada 's desire to host refugees . He has not commented publicly on Trump 's controversial immigration order , currently under review in the US courts .",0,0,234,"(200, 300]"
127,@@24638267,in-need,za,Cook goes down holding his ankle and is in need of treatment .,0,0,62,"(0, 100]"
1548,@@10015248,immigrant,my,"Sabah Deputy Chief Minister Tan Sri Joseph Pairin Kitingan ( centre ) has promised to to complete a full report on the state 's illegal immigrant problem by this year . ? File picKOTA KINABALU , Jan 5 ? Sabah Deputy Chief Minister Tan Sri Joseph Pairin Kitingan has vowed afresh to complete a full report on the state 's illegal immigrant problem by this year , after the technical committee missed its own deadline last year .",0,0,427,"(400, 500]"
736,@@23398926,in-need,ke,"In Wajir , more than 100,000 people are in need of food aid . Wajir National Drought Management Authority ( NDMA ) co-coordinator Ahmed Farah said pastoralists had begun migrating towards the Kenya-Somalia border and other areas in search of water and pasture .",0,0,261,"(200, 300]"
207,@@26172674,in-need,au,"In 2017 , more than 150 people packed 1,100 hampers for Foodbank to provide to those in need during the holiday season .",0,0,120,"(100, 200]"
1096,@@21602839,immigrant,nz,"In a New York blizzard , Richard , a professor of Latin American Studies , rear-ends a car driven by Evelyn Ortega , a young undocumented immigrant . Unsure of how to help the terrified woman and unaware of the multiple reasons for her panic , he enlists his colleague Lucia , a Chilean refugee-turned-lecturer who rents his basement flat .",0,0,340,"(300, 400]"
4954,@@8984528,homeless,ie,""""""" However , at the same time , three families become homeless every day as the crisis deepens . """"""",0,0,101,"(100, 200]"
3744,@@9274539,refugee,ng,Germany failing to protect refugee shelters,0,0,43,"(0, 100]"
4990,@@9422648,in-need,gb,Those in need of care are expected to pay towards it - but funding is available through the local authority if people have limited funds .,0,0,138,"(100, 200]"
6516,@@37595,in-need,lk,The patient who is in need of O+ kidney also appeals for public contributions to be remitted to her Account No. 0842001-8-0017225 at Alutgama People 's Bank .,0,0,158,"(100, 200]"
5590,@@20526835,hopeless,za,"There are apparently many versions of this proverb in other African languages , but they all have the same essential message -- the utter hopelessness and powerlessness felt in the midst of larger forces .",0,0,205,"(200, 300]"
534,@@4598293,disabled,jm,Institutions for disabled mull closure,0,0,38,"(0, 100]"
1561,@@17442605,homeless,ke,"Not everyday do we come across people like Mrs Jones . Helping a homeless person , much less a man , regardless of their situation , takes courage and effort . Mr Hubbard will forever be grateful that he met Mrs Jones ' family .",0,0,228,"(200, 300]"
4949,@@7339387,hopeless,au,"Thankfully , Movida 's lunch offerings -- smoked mackerel with tomato sorbet ; chicken escabeche ? on crispy croutons , fat field mushrooms in sherry vinegar and pan-fried whiting fillets -- are more tempting that those of the Prince of Prussia , Jack Irish 's stomping ground in a nostalgic recreation of Fitzroy , where the old-timers still reminisce about the glory days of the Fitzroy Football Club and the ambitious but clueless publican ( played by Damien Garvey ) is still trying -- but hopelessly failing -- to cash in on food fashions by fusing tapas and yum cha .",0,0,573,"(500, 600]"
6071,@@3189556,disabled,sg,"Nonetheless , the disabled robot , equipped with cameras , dosimeter and thermometer , was able to record data on radiation levels and temperatures in 14 locations out of the initially targeted 18 and footage inside the highly radioactive container . TEPCO plans to release the data soon .",0,0,289,"(200, 300]"
8190,@@24085568,immigrant,hk,The jeweler says North Point is an area with a population comprising a considerable number of high-income immigrants from mainland China .,0,0,138,"(100, 200]"
7743,@@7047251,homeless,au,Sisters is a knucklehead comedy -- sporadically amusing and always happy to resort to dick jokes -- saved a little by the appeal of its leads . Kate ( Fey ) and Maura ( Poehler ) are shocked to learn their parents ( Dianne Wiest and James Brolin ) have decided to sell the house they grew up in in Orlando . Maura is a single nurse who lives nearby ; Kate a less stable type happy to return to her old hood given she ca n't hold down a job as a beautician and is essentially homeless .,0,0,485,"(400, 500]"
2943,@@1026892,women,au,"Silverdale Secrets of an Asylum moves speedily through the workings of the institution with insights into the lives of the medical practitioners , other staff , and the men and women incarcerated at that time .",0,0,210,"(200, 300]"
1683,@@3609839,women,za,"Acting Judge D Mogotsi said among others , the role of the police is to maintain law and order and to prevent crime . It has a constitutional duty to protect the public and especially women .",0,0,191,"(100, 200]"
7264,@@15356643,immigrant,nz,There was evidence demand for residency from temporary immigrants would increase in the coming years .,0,0,102,"(100, 200]"
8280,@@1866028,hopeless,ke,Chairman of the Kenya Nuclear Electricity Board Achilo Ayacko said the journey towards nuclear power began in 2010 after the Kenyan leadership looked at the development needs and discovered that the country would be hopelessly developed if it did not discover new forms of energy .,0,0,281,"(200, 300]"
4539,@@25914803,immigrant,nz,"The former Alabama chief justice is n't the only person to be targeted during the third episode of the controversial satire. ? Halfway through the show , Baron Cohen manages to convince two Donald Trump supporters to throw a fake birthday party in the hope of catching illegal immigrants .",0,0,289,"(200, 300]"
4203,@@4557647,immigrant,bd,"My question is why western countries including USA make their country fortresses and passed different laws to prevent refugees ; even immigrant and at the same time they suggest us to shelter Rohingays as refugee , although we are a populous country with small land ?",0,0,267,"(200, 300]"
5556,@@4769569,poor-families,au,Underage boys and girls from poor families are often engaged as domestic help to well-off families in Bangladesh .,0,0,114,"(100, 200]"
3425,@@17334614,immigrant,ng,"It is the same story of poor governance in South Africa . Over a quarter of the South African population is unemployed and protesters have blamed foreigners for taking local jobs . The founder of a new anti-immigrant political party called South African First , Mario Khumalo , said recently that over 13 million foreign nationals were living in South Africa .",0,0,360,"(300, 400]"
7047,@@3255155,vulnerable,za,""""""" But that 's often because the resource is been spread too thinly because you 're using the same amount of water for more crop land which is actually a bad thing because it makes the crops more vulnerable so while efficiency is a good thing , the land is more vulnerable to drought . """"""",0,0,290,"(200, 300]"
2454,@@20743972,refugee,bd,The statement came when many in the country and abroad are suggesting that Bangladesh should lobby with China to exert pressure on Myanmar to stop violence and take back the refugees .,0,0,184,"(100, 200]"
4620,@@18828771,refugee,au,"""According to AAP , court documents reveal Khayre came to Australia via a Kenyan refugee camp with his grandparents and had a """" difficult """" relationship with his parents who later followed .""",0,0,193,"(100, 200]"
6767,@@1503783,disabled,au,modifications to the family car or home are required to meet the needs of a disabled dependent ;,0,0,96,"(0, 100]"
6271,@@4713083,vulnerable,bd,"On the other hand , in Europe and North America , educated and young Muslims are surprisingly found to be vulnerable to such extremism .",0,0,136,"(100, 200]"
1456,@@785441,disabled,gb,"And police and social services departments are criticised for failing to step in to prevent child abuse , neglect of disabled people , and domestic violence against women .",0,0,172,"(100, 200]"
7347,@@1937582,migrant,ke,"Meanwhile in the town of Bicske , 40 kilometres west of Budapest and home to one of Hungary 's main refugee camps , a 51-year-old Pakistani man died after up to 350 migrants escaped from a train guarded by police and headed westward along the tracks .",0,0,251,"(200, 300]"
2561,@@25048817,homeless,ie,"The rate has slowed since then , with 1,121 families homeless in December 2017 . Dublin has about 77% of all homeless families in Ireland and has by far the most funding .",0,0,171,"(100, 200]"
6209,@@23329721,poor-families,sg,"""He adds : """" For a poor family , getting Rs 50,000 or Rs 1 lakh in return for letting their child perform the ritual , is not a big thing . But the rich do not let their own children perform.The poor families who end up offering the children , however , fail to see how the rich are exploiting them . It is a complicated situation , where religion and faith is heavily influencing the lives of the people . """"""",0,0,411,"(400, 500]"
720,@@16239931,vulnerable,za,"""Jerschow , who was n't involved in the study , commended the researchers ' effort . """" They reached out to the patients who are least reachable , who do n't come to the clinic , who have the fewest resources , and are the most vulnerable , """" she said .""",0,0,255,"(200, 300]"
6625,@@8374784,vulnerable,ie,"However , early adolescence , especially for girls , might be a vulnerable time for the development and early identification of intrusive worries .",0,0,147,"(100, 200]"
1571,@@22217034,poor-families,ng,"The women , often from poor families , are now demanding compensation to cover costs of raising their babies , according to The Washington Times .",0,0,146,"(100, 200]"
2924,@@19814312,hopeless,in,"We became attracted physically to other bodies and our minds became polluted with body consciousness . Once God was discarded and Truth defamed , universal ethics replaced by relativism and perfection immolated as a personal ideal , the human family was hopelessly broken into shards of selfishness . With the fall from soul-consciousness , we fell , through the trap door of history and and now we have reached rock bottom . But yet , even in this darkest hour , secret forces are at work to help us salvage from this situation .",0,0,530,"(500, 600]"
303,@@17318345,immigrant,za,Kelly said this was key because Customs and Border Protection usually sees a 10-20 percent increase in apprehensions of illegal immigrants from January to February .,0,0,165,"(100, 200]"
6737,@@21848465,women,hk,"Legislative councillor Elizabeth Quat Pui-fan suggested the MTR introduce women-only carriages to lower the chances of sexual harassment in trains . Quat said the number of CCTV cameras installed in the carriages is insufficient , making it difficult to charge suspects .",0,0,271,"(200, 300]"
6998,@@2884148,refugee,au,"Until the children were found to be refugees in Nauru , Mr Morrison was their legal guardian . The guardianship has now been transferred to the Nauruan Minister of Justice , David Adeang .",0,0,188,"(100, 200]"
5483,@@8278313,migrant,us,""""""" The UK is trying to pretend that this is someone else 's problem , and that refugees and migrants could and should be dealt with elsewhere . But people who are desperate will take huge risks to reach safety , """" said Maya Mailer , Oxfam 's head of humanitarian policy .""",0,0,274,"(200, 300]"
3927,@@17588524,poor-families,ph,"The Bureau of Fire Protection ( BFP ) always warns us about unattended stoves and kitchen fires . Never ever leave a fire in the kitchen unattended , whether it be gas , electric , or open fire . Then there 's our tendency to overload electrical systems . Most urban poor families use octopus wires and use all outlets available resulting to hotwiring that have caused many a conflagration . Candles are also among the most common causes . This is even more dangerous because most of those who use candles are the poor who live in cramp spaces where a single fire could easily engulf a whole community in minutes .",0,0,614,"(600, 700]"
586,@@16953443,immigrant,gh,""""""" I urge communities to protect themselves by learning about these potential scams -- and contacting my office if they suspect fraud . We will continue to use all of the tools at our disposal and bring to justice those who commit fraud against our immigrant communities . """"""",1,0,277,"(200, 300]"
3003,@@16261789,poor-families,za,"to feel for South Africa 's matriculants , particularly if they come from poor families , were n't educated in their home languages , or attended underresourced schools . Many -- if not most -- of them have battled to pass grade 12 , only to have aspersions cast on their results and to find that their qualification is devalued and discounted in the marketplace .",1,0,364,"(300, 400]"
5348,@@1733131,poor-families,ca,""""""" It helps to equalize the learning of kids from socio-economically poor families . It also provides an opportunity if kids are early English language learners for teachers to work with them during the breaks to help them know the vocabulary so they can stay caught up . """"""",0,0,276,"(200, 300]"
1882,@@17440570,vulnerable,pk,World Bank approves $450m to help vulnerable people in Pakistan,0,0,63,"(0, 100]"
3395,@@14611181,disabled,ng,Societies sometimes think disabled people ca n't do much in the society . But this misconception has been blow out of the water by successful efforts of Queen Sophia Udeze in celebrating with these set of persons in the society .,1,0,229,"(200, 300]"
7503,@@2830090,refugee,sg,"Besides a museum with some history of Chefchaouen , the simple and bare gardens in the rest of the Kasbah compound are full of rich , local vegetation . You can get a view of the houses with red-tiled roofs if you climb to the top of the Kasbah . This Spanish-influenced architecture came from Moorish refugees from Andalusia in the 15th century , when they were being persecuted by Christian Spain in the Dark Ages .",0,0,417,"(400, 500]"
7596,@@15301982,immigrant,bd,"""He said : """" As the election results reflect Americans ' popular perception of anti-immigrant mentality , any kind of backlash is expected . So , it is very early to say about that as we need to see how he will handle that after the election . """"""",0,0,248,"(200, 300]"
4241,@@257563,homeless,za,"""On Friday May 3 I got a phone call from a newly homeless resident , Zanele : """" Law enforcement is back again . They are not only taking our zinc sheets , but now they are even taking our sails plastic tarpaulins . We do not know what to do . It 's raining and we have nowhere else to go . """"""",0,0,294,"(200, 300]"
3427,@@3277963,vulnerable,us,""""""" The processing on this coffee is different than these , """" Cleaves says , pointing to the tray with twelve cups as opposed to the rest , which have less . """" It 's more risky , or vulnerable for problems . So we put down more cups . When the exporters heard that we were gon na do twelve cups , they were like , ' are you serious ? Nobody does twelve cups ! ' """" Cleaves ' says . """" Yup , we 're really gon na . """"""",0,0,419,"(400, 500]"
7724,@@17567782,disabled,lk,"Recalling the responsibility of the GoSL to respect the war heroes who lost their lives , and look after the welfare of those who became disabled so that the Sri Lanka could be free of Tamil Tiger Terror ;",0,0,205,"(200, 300]"
7196,@@13625326,hopeless,ph,"But what to do with the heart-rending image of Jennilyn tearfully embracing the lifeless body of her Michael ? What to do with the story we were told in the Inquirer 's Sunday edition , that they shared a shack amid the floating trash of a clogged estero in Malabon , and that photographer Raffy Lerma felt so helpless and hopeless when his own journalistic instincts and his duty as a citizen prevented him from responding to Jennilyn 's cries for help , for fear of contaminating the scene of the crime ?",0,0,506,"(500, 600]"
4763,@@20341411,refugee,gb,"China , which along with Russia is a major supplier of oil to North Korea , is cautious about strangling the state 's energy supply , fearing a domestic implosion could lead to a huge influx of refugees and the presence of US and South Korean troops along its border .",0,0,268,"(200, 300]"
1857,@@10013065,refugee,lk,"Plantation Island Lanka Denial is Decease of plantation Island West Indies . Bad Logic and confident , English Cricket is the cause of it nourished and of course the stupid northern Tamils ever ready to defend the Sinhalese from foreign attacks . Only way out is Syria style -bombing. they would be loving it -- refugee quotas for a bankrupt nation .",0,0,350,"(300, 400]"
1944,@@24212114,women,sg,"The communications consultant , who will be casting her ballot for the first time , said she had yet to decide how she will vote , but wants a government that cares about environmental issues , women 's rights and reliable public services .",0,0,240,"(200, 300]"
2851,@@8648166,vulnerable,in,""""""" They are vulnerable to heat strokes . Sometimes the heat creates pressure on the veins . But proper precaution can give them relief , """" he said .""",0,0,151,"(100, 200]"
2262,@@8779959,migrant,bd,He pointed out some of the issues to ensure migrants ' rights .,0,0,63,"(0, 100]"
2540,@@15690055,women,gb,"A decade after five women were murdered in Suffolk , things have changed ; new police guideline say prostitutes should be protected not prosecuted .",0,0,148,"(100, 200]"
4830,@@25759381,women,tz,The level of diligence and zeal for success that women have portrayed over the years has made them reach the pinnacle of success which they enjoy today . Gone are the days of subjecting women to secondary roles in society .,3,1,223,"(200, 300]"
455,@@3405868,hopeless,hk,"Such a feeling has nothing to do with the recent slump in mainland shares , but rather , it 's because of the sense of hopelessness that pervaded this year 's July 1 protest .",0,0,175,"(100, 200]"
5827,@@8863336,hopeless,lk,"The residents of Poranu Kotuwa who were deprived of healthy and independent lives in normal weather conditions , are facing a truly hopeless future .",3,1,149,"(100, 200]"
2614,@@172924,disabled,hk,Only the ' severely disabled ' in Hong Kong are eligible for the government 's special allowance and transport benefits . But Shirley Zhao finds there are more people out there who could do with this sort of aid,0,0,211,"(200, 300]"
7590,@@16962839,women,sg,"Mid last year , Airbnb appointed Juliana Nguyen as head of marketing for APAC . She replaced Matthias Schuecking who exited the role after a two year long tenure with the company . Nguyen joins from Nike where she was its marketing director for around six years , where she was responsible for the growth of digital communities , grassroots and major event executions in the running and women 's categories .",0,0,408,"(400, 500]"
7542,@@417585,poor-families,ph,"The group also cited various planned reclamation activities in Laguna de Bay , particularly the reclamation of 3,500 hectares of waters in Taguig City , where 35,000 fishing and urban poor families will be summarily evicted . ? ? Aside from reclamation projects , Pamalakaya said , other plans include the construction of a 9.8 kilometer-wide road and dike from Taguig toTaytay , a 9.5 km-stretch road and dike from Bicutan to Taguig , a 28 km-road and dike structure from Sta . Rosa to Calamba City , a 32 kilometer road and dike from Bay to Sta.Cruz , a 28 kilometer stretch of road and dikes from Siniloan to Kalayaan , all in Laguna province and an additional 10 kilometer-road in the lake portion of Tanay in Rizal .",0,0,721,"(700, 800]"
2915,@@3547446,hopeless,za,But they are n't hopeless going forward either ? as minimal as that might be ? and this was evidence with attempts from captain Frederick Nsabiyumva as well as striker Nkanyiso Madonsela ? who both came close with their efforts .,0,0,229,"(200, 300]"
7736,@@18567208,poor-families,za,Mayor Tshifhango said that the outcry of the communities about several issues needed to be addressed as a matter of urgency . He also presented food parcels to poor families identified by the ward councillor and the community development workers .,0,0,247,"(200, 300]"
3151,@@25477382,migrant,pk,""""""" I feel great , """" he beams , one of 200 immigrants from 47 countries who pledged the oath of allegiance at a New York citizenship ceremony , and one of more than 14,000 being welcomed nationwide at dozens of events between June 28 and July 10 designed to celebrate Independence Day .""",0,0,288,"(200, 300]"
4487,@@25655605,women,sg,The chief minister Yogi Adityanath 's flagship campaign was launched last year with a view to ensure women 's safety and to check on eve-teasing in public areas .,0,0,162,"(100, 200]"
1412,@@20795575,hopeless,lk,"2018 is nearer than we think . Relics of the present rotten system are already strategizing . Luckily for us , the current groundswell of frustration provides a refreshing reassurance that the totality of our minds has not become ensnared in a lethargic spell that restrains us from rational judgment , in the search for the Holy Grail of democratic sanity . That is part of the change we are talking about . It is not a change from imperfection to perfection . It is a change from hopelessness and cluelessness to some hope and to some expectations . This is our wish ! PM Hasina is our true dream in this quest .",0,0,614,"(600, 700]"
334,@@15262192,disabled,lk,The government has agreed to pay pensions to disabled war heroes who served for less than 12 years .,0,0,100,"(0, 100]"
7773,@@3964601,hopeless,in,Younis is hopeless in ODI - has ever Younis ever won ODI for Pakistan ? ? ? perhaps 6-7 times out of 200 ............ we have to take match winner in good shape and form into WC - Series against NZ is last opportunity ! !,0,0,221,"(200, 300]"
2990,@@22595185,homeless,sg,"TORONTO/MONTREAL ( Reuters ) - The city of Toronto on Friday scrambled to find emergency shelter space for the homeless as temperatures plunged to record lows , while tens of thousands of people remained in the dark in Eastern Canada because of extreme weather .",0,0,262,"(200, 300]"
5268,@@1951150,disabled,gh,"""There are an estimated one billion disabled people in the world out of total population of 7 billion , i.e. 1 out every 7 people are disabled . The UN has described PWDs as """" the World 's Largest Minority """" .""",0,0,212,"(200, 300]"
9846,@@4521781,homeless,jm,News <h> From homeless to hopeful <h> Portland 's indigent get a roof over their heads,4,1,86,"(0, 100]"
2565,@@60037730,immigrant,pk,""""""" Foreigners who came to our country illegally can not be given Pakistani nationality as once an unlawful decision is made to this effect , it would open floodgates of illegal immigrants in the country , """" said the Sindh CM . """" I am very much clear about this issue , if such an announcement is unlawful , it could not be implemented as only lawful decisions regarding grant of Pakistani citizenship could be implemented , """" said the CM on the occasion .""",0,0,460,"(400, 500]"
7923,@@16736457,immigrant,pk,"Myanmar refuses to recognise the Rohingya as one of the country 's ethnic minorities , instead describing them as Bengalis -- or illegal immigrants from neighbouring Bangladesh -- even though many have lived in Myanmar for generations .",0,0,236,"(200, 300]"
7112,@@4630656,poor-families,my,"Soldiers in an armed vehicle keep watch during the Lahad Datu intrusion by militants from the southern Philippines last year . National Defence University Prof Dr Aruna Gopinath says because of weak enforcement , foreigners can enter the country easily . -- Malay Mail picPETALING JAYA , May 4 -- Porous borders , weak enforcement , and vulnerable youths from poor families . These are among the factors leading to the rise in the number of militants in the country , says a political analyst .",0,0,494,"(400, 500]"
9054,@@20421360,poor-families,in,"Even though many of these students get selected to subordinate services , the service is capable of uplifting their poor families . <h> Impact",3,1,142,"(100, 200]"
9727,@@14388815,homeless,bd,"""SM Hassan Siddiquee Pope Francis has proclaimed Mother Teresa of Kolkata a saint , hailing her as the personification of maternal love and a powerful advocate for the poor . Queen Sofia of Spain and some 1,500 homeless people also looked on as Pope Francis described Saint Teresa 's work in the slums of the Indian Metropolis as """" eloquent witness to God 's closeness to the poorest of the poor . """" There has been debates and controversies over Saint Teresa 's legacy since she ...""",4,1,485,"(400, 500]"
5454,@@1879218,women,tz,' South African market there for Tanzanian businesswomen ',0,0,58,"(0, 100]"
4826,@@4560122,homeless,bd,"Erosion also rendered homeless at least 110 families in seven unions under three upazilas in the last couple of days , reports our correspondent .",0,0,146,"(100, 200]"
5488,@@16773771,hopeless,gb,"One more recording session in Minneapolis in June added two more songs and the album , entitled ' Night Driver ' , was ready ; a bright and vibrant 21st Century update of those classic 80 's records they loved , tackling far more mature themes than they ever could before . The retro-modernist synth rock of ' New York ' captures the displaced melancholy of wandering a city at dawn without the partner you once shared it with . ' Kids With Computers ' and ' I Will Break Your Heart ' confront the hopelessness of relationships doomed from the start . And both the sizzling Daft Punk disco track ' On What You 're On ' and the more Cyndi Lauper ' Out Of Our Minds ' are liberally scattered with references to lost weekends , prescription drugs and all-round high times .",0,0,770,"(700, 800]"
6403,@@16128602,in-need,ca,""""""" Dealing with social issues and working with people in need is an important part of what we do at the city and it 's something we ca n't lose track of . """"""",0,0,159,"(100, 200]"
8369,@@18585151,homeless,au,The Randomised Control Trial of the J2SI Mark II Intervention compares outcomes for homeless adults receiving the trauma-informed intervention from Sacred Heart Mission with those who receive existing services within the homelessness service system in Melbourne . The trial includes six waves of data collection over three years .,0,0,330,"(300, 400]"
146,@@21486090,poor-families,ke,This creates the prospect of poor families being forced to pay out of their own pockets for extra visits to health facilities .,0,0,127,"(100, 200]"
5854,@@4579477,hopeless,jm,""""""" We must encourage our musicians not to use their God-given talent to imprison the minds of our young people with lyrics that glorify gangsters , promiscuity and murder . We must commit ourselves to standards , discipline , duty , and country . Oh yes , they sound corny and old fashioned , even hopeless , but that is because too many of us are convinced that our present reality is our only possible reality , """" said Walker .""",0,0,432,"(400, 500]"
7399,@@22586299,migrant,lk,"( January 5 , 2018 , Boston , Sri Lanka Guardian ) Donovan was born on New Year 's Day in 1883 in Buffalo , New York . He came from a family of devoutly Catholic Irish immigrants , which influenced him to want to become a priest .",0,0,230,"(200, 300]"
7849,@@4717478,hopeless,pk,"He described the life of young Muslims in the district as hopeless , with many feeling stateless and confronting unemployment rates well above the national average . Most of his friends , he said , had done jail time .",4,1,218,"(200, 300]"
3146,@@15219463,homeless,gh,"According to the foundation , a number of children between the ages of six and 14 homeless and roaming the streets is becoming alarming .",1,0,137,"(100, 200]"
1558,@@10089870,vulnerable,ph,"In Mr. Aquino 's universe , pensioners ( and the vulnerable ) are moochers",0,0,74,"(0, 100]"
2388,@@9437065,homeless,tz,"Fashions good and bad such as in trousers tied so low backsides showing . Or dresses and skirts cut so high if a girl reaches out to pick up something from a shelf or cupboard her undies are exposed for the world to see . Lavish lifestyles for the rich and famous in which they spend millions of dollars in attire , luxury vehicles on land and sea , et cetera while fellow Americans wallow in misery , jobless , hungry and homeless .",4,1,433,"(400, 500]"
1003,@@15046700,poor-families,au,"One hopes that the banks and financial institutions dealing with these poor families will do the right thing for , as we have seen , the Turnbull Government has no intention of holding them to account for previous failures , rorts and scandals .",0,0,245,"(200, 300]"
15,@@16989969,vulnerable,au,"When my dad died unexpectedly in 2014 , he was putting the finishing touches to his forthcoming book , Climate Change and the Health of Nations . The book examines historical records and finds that human health is very sensitive to changes in climate . And drawing on history , he warns that the impacts of climatic change -- such as environmental disaster , increasing temperatures , and food insecurity -- will amplify infectious diseases , under-nutrition , and heat-related deaths , especially among vulnerable populations , such as children and forcibly displaced people .",0,0,577,"(500, 600]"
6534,@@24135250,in-need,sg,"The actor , who will be seen later this month in Avengers : Infinity War , found himself called upon to make the day of a young fan in need . On Wednesday , he hung out with Jacob Monday , who is a 16-year-old from upstate New York who has terminal cancer . The teen , who has a rare form of bone cancer , has a bucket list he 's working through and it included meeting his favorite movie star .",3,1,395,"(300, 400]"
7383,@@4203322,refugee,au,SCOTT MORRISON : I 've criticised the Australian Government . I 'm criticising the Australian Government for entering into an arrangement that will send 800 people who are in our care into those conditions in a country that is not a signatory to the refugee convention .,0,0,270,"(200, 300]"
4776,@@8748887,vulnerable,ng,"Sex is a vulnerable act in so many different ways , and it 's important for us to try to stay as safe as possible . You need a partner who is on board with using protection every single time you 're intimate ( including times they 're intimate with other people , if you 're not monogamous ) . They need to be able to talk about their STI status , and how the two of you are going to prevent pregnancy ( if that 's a possibility ) . If you have rough or kinky sex , they need to be willing to use safewords and safety protocols . <h> He/she is disrespectful",0,0,557,"(500, 600]"
8121,@@15743825,hopeless,sg,The cold blooded killing of a 25-year-old dancer at a celebratory function in Punjab 's Bhatinda district is a grim pointer to the hopelessness pervading the state . The section of society that is aware of the factors leading to such instances sees it as the end product of the vulgar display of wealth which comes from the heady mix of a feudal mindset and arrogance .,1,0,369,"(300, 400]"
6218,@@14823854,refugee,ie,"According to World Vision , Hussam escaped to Jordan where he taught himself English using his mobile phone in a refugee camp there . He was separated from his dad , who traveled to Germany , and he worked with his mother to be reunited with him . Hussam was so determined to get to Germany - in the hope that he could return to school some day - that he also taught himself German using the same mobile phone .",1,0,411,"(400, 500]"
3234,@@1229486,women,in,"""Ritu co-founded Kali for Women in 1984 with Urvashi Butalia , when the idea of women 's studies was still nascent . She recalls it being a """" very exciting """" time . """" It was so because there was a very lively women 's movement then ; the whole idea of women 's studies was in the making . And it was a huge challenge to find readers and writers . """"""",0,0,353,"(300, 400]"
4782,@@16648300,migrant,ph,"Schultz also defended Mexico , which Trump has said will have to pay for a wall along its long and porous border with the United States to deter immigrants , perhaps by the US imposing a 20 percent tariff on Mexican imports .",0,0,225,"(200, 300]"
3033,@@20724819,hopeless,us,Downgrading the win estimate after another hopeless week . Hard to remember now how this team actually won the East not that long ago . <h> South Carolina : 7-5,0,0,160,"(100, 200]"
2244,@@15474398,immigrant,jm,"""In Phoenix , local leaders planned a weekend meeting about being an immigrant in Arizona as an effort to """" guide us on the path of trust and unity """" . Staff members at the Chicago office of Democratic US Rep Luis Gutierrez reported an uptick in activity , with at least 60 new applications for citizenship over the past two weeks .""",0,0,335,"(300, 400]"
4998,@@7956452,in-need,gh,""""""" This would constitute a valuable step towards ending the war , providing assistance to communities in need and enhancing the environment for an inclusive national dialogue , """" it said . Enditem""",0,0,199,"(100, 200]"
7865,@@19380862,homeless,pk,"The next time you feel the need to rise to fame on social media , please come up with something wise and sensible . Think before you speak and do n't talk about things you have no idea about , creating further difficulties for good people who put homeless people before themselves .",0,0,282,"(200, 300]"
