par_id,art_id,keyword,country_code,text,label,class
9501,@@24014647,hopeless,ng,depression suicide risk depression major risk factor suicide deep despair hopelessness go along depression make suicide feel like way escape pain act suicide often desperate attempt control symptom depression severe depression person little control painful disturbing thought feeling symptom illness part person true self,0,0
9502,@@25500889,in-need,tz,need longer obtain concessional loan must shift type loan expensive seeing concessional loan declined country forced go nonconcessional loan short term,0,0
9503,@@22620321,homeless,pk,strategy shelter replaced housing unit based supported rental housing charity letting property london resonance limited investment company work social enterprise developed real letting property fund collaboration homelessness charity st mungo,0,0
9504,@@24082637,in-need,sg,four rental block around block unit updated though need assistance potentially almost family living close poverty else wo nt living subsidised housing,0,0
9505,@@21279168,hopeless,za,mention moment highlight illustrate potential young people change society moment able find way situation otherwise deemed hopeless people could thought way young people able create one,0,0
9507,@@20115557,migrant,gb,role washing machine life indian housewife painful uplifting story early mixed marriage book strongest allows immigrant story tell veers away statistic focus individual memoir,1,0
9508,@@494605,refugee,us,deserter living refugee camp scarred brutality witnessed participated cause despised one sympathize war trauma would like nothing forget wo nt hear unsuccessful deserter dissenter syrian rank executed anonymously often casually loyal inner corp junior officer paramilitary untold thousand,1,0
9509,@@277661,refugee,us,aid agency warning whole generation syrian child mentally scarred conflict home difficulty life refugee henry ridgwell report charity say treatment traumatized child vastly underfunded,1,0
9510,@@2599892,immigrant,hk,advice wouldbe chinese investor immigrant try singapore door canada closed,0,0
9511,@@3474059,migrant,gb,fourteen suspected illegal immigrant found hiding back two separate lorry today migrant burst britain calais three day,0,0
9512,@@24931416,in-need,bd,following major outbreak violence myanmar august rohingya host community currently need humanitarian assistance rakhine state rohingya refugee crossed border neighbouring bangladesh,0,0
9513,@@25304197,immigrant,au,clear u feeling heat treatment immigrant child leaving human right north korea talk completely support rodrigo duterte philippine vladimir putin russia many longterm domestic human right issue death penalty incarceration torture,0,0
9514,@@50065444,homeless,gb,amid flood islampur jamalpur bangladesh woman raft search somewhere dry take shelter bangladesh one vulnerable place world sea level rise expected make ten million people homeless,0,0
9515,@@19244612,hopeless,pk,difficult believe one politician disbelieve bunch liar also moved say video clip pleading severely tortured believe hopeless actor,0,0
9516,@@16427492,homeless,pk,cabinet told administrative district census district province include census charge census circle census block block would completed day three day would allotted housing numbering day filling form one day enumeration homeless population,0,0
9517,@@17614129,homeless,ph,bantayan island cebu supertyphoon yolanda international name haiyan pummeled visayas november eye world much international aid poured country centered tacloban city one area severely hit strongest storm made landfall record far away small island northern end cebu suffering thousand family left devastated homeless typhoon valid sans medium spotlight,0,0
9518,@@4521109,homeless,jm,bond went way help le fortunate often going road kim take food homeless,4,1
9519,@@21134414,immigrant,nz,initiative would got liberal united state cheering shouting roaring hurrah taken place year earlier received lukewarm welcome hardly support yankee liberal seem aligned quite different agenda since election donald trump infamous executive order bar immigrant traveller several muslimmajority country precious opportunity miss,0,0
9520,@@1838957,women,tz,speaking twoday east african regional conference child marriage yesterday dar e salaam director gender child social development ministry community development gender child tukae njiku said majority woman got early marriage found infected hivaids,0,0
9521,@@22825658,women,hk,two korea reached package olympicsrelated rapprochement deal wednesday including marching together opening ceremony fielding first joint olympic team woman ice hockey agreement came three round talk began kim said new year speech willing send delegation feb pyeongchang game,0,0
9522,@@17655908,immigrant,nz,across pasig river downtown manila lie binondo district noted street market chinatown probably world oldest designated chinese immigrant two cathedral legacy colonial spanish determination catholicise population,0,0
9523,@@13896713,refugee,au,following release naurufiles public concern australia seen pariah state brutal treatment refugee starting bite barry hindess report,0,0
9524,@@22223590,homeless,ie,people young old fed soup kitchen many homeless urgent need food try ward effect bitter weather,0,0
9525,@@14132784,migrant,my,encountered illegal immigrant myanmar spent day detention,0,0
9526,@@1879146,migrant,tz,human trafficking described modernday slavery recruitment transportation people one place another one country another use deception force sole purpose exploitation two term human trafficking illegal migrant related much difference except illegal migrant necessary human trafficked,0,0
9527,@@20912124,hopeless,ph,addition give usually dark topic bracingly illuminating spin urge viewer value life point suicide may solve hopeless person problem take terrible toll loved one,0,0
9528,@@18447122,poor-families,gh,however striking aspect growth private schooling proliferation lowfee private school lfps serving relatively poor family lowfee private school school run entrepreneur poor area cater living le day lfps charge lowrate per week far le spent per pupil government per week primary level education ghana,0,0
9529,@@1840084,immigrant,ke,earlier month wave antiimmigrant violence took place johannesburg port elizabeth frustrated south african launched deadly attack somali refugee attracting round condemnation across continent,0,0
9530,@@821226,hopeless,ca,casting gutpunchingly faithful exception matched picture head story stayed true somehow managed unfold way entirely satisfied vast majority loved book without leaving nt yet done hopelessly lost hollywood miracle finally ultimate challenge still wary written word watch series tell nt want know happens next dare,0,0
9531,@@10065468,women,ke,group woman particularity criticised governor questioning president uhuru kenyatta visit joho complained sidelined head state visit,0,0
9532,@@272530,migrant,za,middle east seeing arrival large number lowskilled immigrant south asia also slow accept culture percent polled jordan would want foreigner live next door,0,0
9533,@@1913298,homeless,tz,case current heavy rainfall pounded city last three day told left resident buguruni kwa mnyamani homeless,0,0
9534,@@728406,women,us,alleged involvement storay mohammed motherinlaw abuse unusual mosadiq added woman often play role violence woman within family husband father brother,0,0
9535,@@9475610,immigrant,ke,stated recent crackdown illegal immigrant target burundian foreigner,0,0
9536,@@21224671,migrant,ke,two body pulled mud twelve others still missing said anuar omar local police official said victim believed migrant worker,0,0
9538,@@4624787,in-need,bd,management need changed captain need changed selector need changed bcb need changed,0,0
9539,@@440840,refugee,za,additional generation shelter far suitable winterization said corsellis adding shelter would also fare better environment dadaab northern kenya largest refugee complex world high wind intense sun shorten tent lifespan h sensitivity,0,0
9540,@@19156285,in-need,gb,added really happy award want help need,1,0
9541,@@23932580,in-need,ng,even bank need recapitalisation must follow due process ascertain investing source funding bringing investor okezie said,0,0
9542,@@20826487,immigrant,in,phenomenon enough migration minister neighboring norway sylvi listhaug member nationalist progress party part governing coalition make mediatrailed visit swedish nogo area claiming visit condition lawlessness criminal control place large quantity people immigrant background subtext would permitted happen norway swedish counterpart cancelled scheduled meeting saying statement complete nonsense,0,0
9543,@@20489291,poor-families,au,many child poor family parent convinced child better life orphanage according lumos,0,0
9544,@@7918345,women,ca,kerner say attack like make woman fearful public space,1,0
9545,@@50075022,poor-families,ke,five water company operating within muranga county launched programme targeting ensure poor family get clean water,0,0
9546,@@1635657,in-need,us,solessouls nashvillebased charity distributes pair shoe every seven second people need put call donation organization literally running shoe,0,0
9547,@@22504352,in-need,bd,unesco accepted bird language black sea villager endangered part world heritage need urgent protection xinhua news agency reported sunday,0,0
9548,@@4925596,vulnerable,hk,rand report also note difficulty nonstate group find using digital currency bitcoin vulnerable attack sophisticated adversary creating new digital currency may pose great challenge requiring technical sophistication,0,0
9549,@@17320278,poor-families,ng,usually child poor family remember parent struggle become generous poverty early life drove success child rich feel sense entitlement mostly becomes ungrateful parent child inflated school fee shared equally bursar regardless father sweat farm,0,0
9550,@@7300081,immigrant,gb,heavy police presence seaside town flagwaving demonstrator national front rightwing south east alliance marched protest arrival immigrant,0,0
9551,@@8279067,homeless,za,jesse role twofold khulisa provides probation service state keep offender among homeless criminal justice system streetscapes look creating work opportunity like food garden homeless,0,0
9552,@@4688702,disabled,jm,issue sidewalk accommodate disabled example provided area government expenditure one know jeep secretariat actively pursuing said,0,0
9553,@@13631756,women,pk,woman member lower house national assembly upper house senate consist per cent performance next nil regarding woman right lamented,0,0
9554,@@1836140,hopeless,tz,runup enactment new medium law initiated government remains stalled medium stakeholder rejected governmentproposed bill freedom information act saying hopelessly flawed also stalled intensive review draft national medium policy,0,0
9555,@@1410914,disabled,ca,according one source national council intellectual disability executive director mark patterson expressed opinion issue sterilizing severely disabled child difficult one,0,0
9556,@@25638208,refugee,ke,un refugee agency voiced particular concern high number child suffering severe acute malnutrition area,0,0
9557,@@18787899,homeless,lk,dr asim capacity special envoy maldivian president conveyed condolence government people maldives sri lanka wake recent flood landslide killed left ten thousand homeless different state destitution degradation,0,0
9559,@@1893335,vulnerable,tz,said geneva yesterday outbreak ebola senegal formally country remains vulnerable case deadly disease resurfacing owing porous border country still rampaging,0,0
9560,@@1019110,poor-families,us,behind wiser say trying get life track day stepp work full time second street learning center reading center provides roundtheclock day care working poor family,0,0
9561,@@14505294,homeless,za,lottering say cup organises meal soup sandwich week local hospital group two dozen child living poverty area regularly provides meal homeless homeless evicted also operates support group vulnerable woman,0,0
9562,@@14874053,women,ng,marriage woman year woman suffering reproductive health challenge product marriage time come muslim community live reality economic recession consequence early marriage era people gave daughter marriage early age asked husband wait till ripe nothing deception,0,0
9563,@@16675741,immigrant,sg,mr hamdi ulukaya turkish immigrant turned billionaire founder chobani said concerned google ceo sundar pichai hail india called policy painful,0,0
9564,@@1229914,migrant,us,immigration important issue country america became best country world constant influx immigrant start trying solve illegal immigration problem need solve legal immigration problem path legally immigrating country hard hostile someone advanced education skill like wait even year get green card wonder people risk breaking rule stay without document document hard get,0,0
9565,@@30006938,homeless,bd,war homeless none relative neighbour gave shelter live open three child often went hungry two son died soon war,0,0
9566,@@26185262,vulnerable,za,whilst farm domestic public work programme pegged nmw medium term fast tracked join nmw victory vulnerable worker especially farm domestic retail hospitality hotel restaurant petrol cleaning hairdressing furniture security worker often earn far r per hour currently,0,0
9567,@@17287617,in-need,za,may touted warren whiteley job still sense bok camp number candidate around position whiteley nt yet commanded spot side captain need sure place given responsibility,0,0
9568,@@14293876,vulnerable,ph,coldblooded player league never looked vulnerable another jarring loss pushed rain shine brink,0,0
9569,@@7710042,refugee,pk,watched advocate use torture murder terrorist family watched gleefully tell story executing muslim bullet dipped pig blood watched compare refugee snake claim islam hate u read letter posted hony official facebook page,0,0
9570,@@4894217,refugee,za,berlin arson attack refugee shelter assault swastika sprayed wall germany taken record number asylum seeker rocked xenophobic backlash authority appeared unable stop,0,0
9572,@@24206012,refugee,za,un protest cameroon expulsion nigeria refugee,0,0
9573,@@22254008,immigrant,ng,immigrant detention centre zawiyah kilometre west libyan capital tripoli afpgetty image,0,0
9574,@@1837605,immigrant,tz,illegal immigrant arrested last year tanzania,0,0
9575,@@914107,hopeless,ph,consumer behavior nt helping one nt newest stylish featurepacked model others would say person hopelessly style besides manufacturing product meant replaced short viable business strategy,0,0
9576,@@19110446,hopeless,ke,miskia ahmed yearold female somalia refugee lived kenya since childhood burning desire change narrative punctuated despair hopelessness,1,0
9577,@@1053404,vulnerable,ca,thus far crop projection indicate potential actual shortage major grain world bank said statement however stock low harvest continue dependent upon global weather leaf price vulnerable higher volatility,0,0
9578,@@15479286,women,lk,woman sri lanka proven skill capability competing equally main counterpart various field among woman using skill capability betterment society instead personal gain week empowering woman corner brings story woman become wellknown character society due social service model character proven withstanding countless criticism challenge continue journey beyond role traditional woman,0,0
9579,@@14720567,women,us,half pregnancy unplanned unintentional said citing cdc research health agency need make sure woman access contraception,0,0
9580,@@21984038,vulnerable,au,fire broke around th floor serviced apartment building near city centre official xinhua news agency said xinhua said fire extinguished early indication blaze caused interior decorating material used renovation catching fire state broadcaster cctv said renovation worker working site among casualty fire safety come scrutiny china deadly blaze last month killed far southern fringe beijing led citywide eviction seen people unfairly targeting vulnerable underclass tianjin party secretary li hongzhong said authority would carry citywide fire safety inspection response friday blaze official tianjin daily reported,0,0
9581,@@18738246,in-need,my,kdca building already around year need major repair work electric supply power set many said,0,0
9582,@@13558023,refugee,gh,destruction left many people northeastern nigeria internally displaced refugee neighbouring country cameroon chad,0,0
9583,@@1827157,immigrant,ke,data u department state however show permanent resident visa issued u embassy nairobi fiscal year compared immigrant visa previous year,0,0
9585,@@24384350,in-need,ke,mr charo said people injured escaping flood added need food clothing clean drinking water,1,0
9586,@@3913386,disabled,au,poignant ad boil everything bone xray great leveller ad show different type love people heterosexual homosexual young old able disabled friend family caste creed diversity inclusion ad nail,0,0
9587,@@4584755,hopeless,jm,jamaican deemed among violent person planet earth argue legacy slavery act extreme violence even posit may well much sugar blood others point socioeconomic condition majority black jamaican live led point hopelessness anger,4,1
9588,@@4188018,poor-families,ca,none traditional timeless built religion indian culture economics poverty nt causing dire effect arisen become faith unto unrelated important way wider culture choked back social economic progress preventing poor family becoming prosperous,0,0
9589,@@21652003,hopeless,ph,persistent person alone person feel hopeless think nobody help essential never left isolated somebody watch suicidal people anything used harm removed importantly finding service professional help refer suicidal person greatly help,1,0
9590,@@15039008,disabled,ng,posting seemingly harmless exercise tutorial showed bare baby belly account suddenly disabled,0,0
9591,@@17535034,migrant,ie,organizer event attracted people downtown daley plaza heard irish senator diaspora billy lawless praise taoiseach enda kenny recent st patrick day visit white house irish premier subtly reminded president immigrant built america,0,0
9592,@@4432955,homeless,in,peta commends born free entertainment setting positive example movie fan follow showing homeless dog make wonderful addition family,0,0
9593,@@7014857,poor-families,nz,family moved poverty regular payment displayed fewer stressrelated behaviour fewer arrest quality time child improved parenting behaviour child happier stayed school longer committed le crime compared poor family smoky mountain receive payment,0,0
9594,@@17259476,immigrant,jm,stricter policy brought new attention labyrinth immigration system simply deporting someone never simple timeefficient task month year pas end case lost immigrant may find bus plane heading back home country,0,0
9595,@@1065878,hopeless,us,robin wauters european editor next web describes hopeless cyberfl neur lover startup family belgian beer like know robin head robinwauterscom follow twitter,0,0
9596,@@8736958,disabled,hk,britain prince harry teamed u first lady michelle obama former president george w bush invictus game disabled war veteran awarded first gold medal franceharry fifth line throne patron game opened game orlando florida story amazing unique focus achieved rather ca nt,1,0
9597,@@16777283,vulnerable,us,attacker within nearby range vulnerable device could trick app accepting certificate allowing siphon data app,0,0
9599,@@714934,women,gb,steep road take u bandipur leave vehicle outside village two woman carry luggage back bazaar gaun ghar hotel gaungharcom built traditional newari style courtyard view himalaya quite stunning,0,0
9600,@@20674122,hopeless,au,reason hope richburg jerry bright spot among best position far pugh underachieving necessary help forcing fill tackle team hopeless running ball need better back pound tackle maybe orleans darkwa h arizona cardinal,0,0
9601,@@15998209,vulnerable,ca,large number student vulnerable brook say teacher need change way view job,0,0
9602,@@4174757,in-need,gb,meet anderson bassist mat osman talk suede comeback cup tea spacious kitchen anderson pristine notting hill home salubrious surroundings far removed workingclass upbringing haywards heath taxidriver father week spend wife two child day anderson even designer miniature dog curled immaculate sofa clear suede act need urgent cash injection comeback provides,0,0
9603,@@20986382,refugee,ie,rohingya refugee stand queue wait collect relief good yesterday coxsbazar bangladesh,0,0
9604,@@20485002,migrant,za,rohingya reviled myanmar roughly one millionstrong community accused illegal immigrant bangladesh,0,0
9605,@@22684656,poor-families,sg,organisation zhaotong office also began soliciting donation day help poor family city,0,0
9606,@@10128743,migrant,hk,month migrant worker northwestern ningxia province set fire bus vent anger financial dispute construction contractor killing people according local official,0,0
9607,@@14608155,hopeless,ie,story tom oshea cappamore bachelor district hopeless housekeeper,0,0
9609,@@2697832,migrant,ca,major arrival port immigrant coming canada middle th century port stanley busiest port canada one time,0,0
9610,@@17609546,hopeless,ph,chief magistrate warned impunity sow seed hopelessness careful seed take root bear fruit warned,1,0
9611,@@8735013,poor-families,nz,many poor family fall short poverty threshold per week depending number child housing cost large gap wonder therefore many parent struggle feed child heat home buy sufficient clothes cover travel cost let alone pay school trip birthday party sporting activity,1,0
9612,@@4235385,women,za,woman also make socalled sheswe headband wellknown japanese group,0,0
9613,@@22537682,homeless,ie,practice discontinued july due fear general applicant disadvantaged dublin city council still prioritises homeless applicant however,0,0
9614,@@23917718,women,sg,gonorrhea affect close half million american year cause range uncomfortable symptom pain urinating woman men case gender cause symptom problematic especially woman left untreated infection lead serious complication pelvic inflammatory disease inhibit fertility,0,0
9615,@@40050611,homeless,my,richards considered homeless living nearby wood according police,0,0
9616,@@3627038,in-need,gb,upon passage three year ago state lawmaker justified measure safeguard case medical crisis major medical organization stated extra protection unnecessary given woman potentially need emergency care would receive treatment specialist working hospital doctor terminating pregnancy,0,0
9617,@@1824050,in-need,tz,figure based fact region home district need food aid region claim safe line due mainly insufficient rain august november,0,0
9618,@@8257300,hopeless,in,killing four civilian handwara kashmir ghastly shocking also unindian tragically however kashmiri become alienated bitter saddened hopeless say kashmir atoot ang unbreakable part india first time,0,0
9619,@@2614657,migrant,ca,mcalpine said federal immigration policy biased favour highskilled professional federal government nt recognize value lower skilled immigrant,0,0
9620,@@1712638,women,in,south korea gim yunmi south korea win gold woman mtr air pistol individual event india heena sidhu annu raj sonia failed qualify final,0,0
9621,@@23141126,hopeless,in,thing seemed hopeless came change hand along falling fuel cost government support,0,0
9622,@@30014336,immigrant,za,understanding employment obligation law immigrant sa,0,0
9623,@@15868027,hopeless,au,tom switzer article comment latest long line ever wise event piece excoriating hopelessly touch herd intellectual whoever may wrong american election brexit donald trump may man assuage misery disenfranchised united state might truth could time learn real herd sophisticate love understandably thoughthoped trump would lose ordinary folk fed climate alarmism political correctness placed faith trump,0,0
9625,@@8892695,refugee,au,immigration department report indicated high percentage refugeespeople smuggler client remain reliant welfare even many year arriving would want government governing australian rather welfare seeker around planet h helvi h oub,0,0
9626,@@14030549,poor-families,sg,final year president mr r nathan together close friend started discussing idea starting philanthropic fund help uplift child poor family,4,1
9627,@@3726561,poor-families,gb,bcta th annual forum new york wolfgang ller cfo digital divide data ddd shared company approach measuring social impact ddd delivers highquality competitively priced business process outsourcing solution client worldwide time ddd innovative social model enables youth poor family access professional opportunity earn higher income country like cambodia kenya ddd collect disaggregated data annual survey measure core indicator annual increase monthly earnings graduate company also collect qualitative information graduate perceive value work experience ddd higher education received workstudy program,0,0
9628,@@13567487,poor-families,gb,according narayanan affidavit many child poor family shown destitute orphan record paraded potential adoptive parent donor funding home,0,0
9629,@@4536289,homeless,jm,businessman former member parliament north east st ann manley bowen presented visual evidence meeting town unsightly visitor pointed unpaved sidewalk dirty drain homeless people roaming town roadway riddled pothole unkempt market transportation centre well several dilapidated public building,1,0
9630,@@25860627,vulnerable,my,study published last year nature climate change journal warned even sticking paris limit half world population vulnerable deadly heatwaves compared percent today,0,0
9631,@@21859496,vulnerable,my,city slum many located land vulnerable flooding another challenge said lee,0,0
9632,@@15702155,migrant,bd,real reason suppose migrant pas bangladesh evidence crude palaeolithic period tool recovered eastern hill indeed close dhaka low ridge upon ancient city uncovered wari bateshwar near narshidhi suggest may possibly earliest inhabitant,0,0
9633,@@1429692,hopeless,gb,joan happier ever hopelessly love adventurous husband ultraadventurous life home lake naivasha,0,0
9634,@@9596866,vulnerable,tz,airtel sale officer lake zone emmanuel raphael manager joel laizer hand donation food item sarnaa islamic orphanage centre child iftar mwanza recently airtel set support child living vulnerable environment various centre countrwide photo staff photographer,0,0
9635,@@20075752,disabled,gb,failure system privatised social care disabled elderly people also placed additional burden nh,0,0
9636,@@3459406,immigrant,ie,lorry driver paid fine totalling million carrying illegal immigrant britain calais last year official figure shown,0,0
9637,@@4546645,vulnerable,bd,bangladeshi woman lebanon working vulnerable condition mainly due fact lebanese labour law guarantee local worker right weekly day working hour limit paid holiday compensation said shakirul islam okup,0,0
9638,@@17564043,vulnerable,ie,manager stephen rochford team adopted remarkably open tactic vulnerable long ball hardrunning middle something top team attempt stop use sweeper,0,0
9640,@@7784726,hopeless,ie,superficially gritty hopelessly romantic sing street mr carney complete satisfying film yet central success jack reynor noteperfect portrayal brendan push younger brother thing never dare h comment,0,0
9641,@@13898330,disabled,lk,government initiated various welfare program care deceased disappeared disabled war hero three force police civil defense department active service granting state land state land ordinance already implemented,0,0
9642,@@26246495,immigrant,us,tyler lejcher also thanked council stressed immigrant need come country legally,0,0
9643,@@4533926,refugee,jm,news h somali refugee food break ramadan fast,0,0
9644,@@7370653,women,ie,garda address public meeting shankill dublin thursday night amid growing concern series alleged attack woman area,0,0
9646,@@21932883,disabled,za,nomalanga mtshalala next door disabled unable use pallet bridge son thando placed access outside world,1,0
9648,@@14816107,disabled,nz,maybe part smith punishment directive work disabled people get look life obstacle face place like airport,0,0
9649,@@13793476,immigrant,gb,analysis request federal official local jail keep immigrant suspected violating u immigration law custody found half socalled hold placed people arrested actually criminal conviction,0,0
9650,@@7287934,homeless,ca,point time homelessness count may found per cent homeless people regina child per cent people surveyed night total child,0,0
9651,@@25216962,migrant,bd,united state president donald trump defended policy separating migrant child parent border camp,0,0
9652,@@14893745,migrant,us,national dialogue amplifies regarding police brutality hill premiered reworked version song previously penned shooting death amadou diallo yearold immigrant guinea living new york city,0,0
9653,@@25172758,disabled,pk,important align supply specialized healthcare service disease pattern nationwide network blood center need ensured organ transplant regulatory framework considered publicprivate partnership setting new hospital socioeconomically deprived area soughtout strategy disability must prevented well reduced program introduced supporting disabled community senior citizen,0,0
9654,@@3497173,refugee,gb,woman prepare food camp nigerian refugee minawao getty,0,0
9655,@@3468563,hopeless,au,part defence conducted hansard word search speech prove never said aggressive word hopeless,0,0
9656,@@846911,women,in,diet woman,0,0
9657,@@7687248,homeless,hk,two family northern new territory homeless tin house mysteriously bulldozed working came home flattened sheet dwelling stood kwu,0,0
9658,@@7006299,refugee,au,nt spell conflict middle east course repercussion rest world come risk terrorism major refugee flow,0,0
9659,@@4686529,women,jm,said way must never countenance kind savagery meted woman child recent time must never get point accept incident multiple murder new norm extend sympathy family teacher clarendon four men st elizabeth must resolve law abiding citizen take fight criminal midst combat terror unleashed innocent h advertisement,0,0
9660,@@3285687,women,us,u developed country white wealthy woman lot education much much likely nurse baby rest population demographic characteristic also linked better outcome infant even independent breastfeeding make difficult infer actual causal effect breastfeeding sure correlation nursing various good outcome nt mean individual woman nursing baby would improve child life,0,0
9661,@@3888248,in-need,gb,say either someone great idea judgment need reassurance afraid acknowledge limitation h devil advocate,0,0
9662,@@10037602,immigrant,hk,bishop hall secondary school also organizes orientation camp new immigrant student help enrich social circle senior student act elder brother take care newbie,0,0
9665,@@4544790,poor-families,jm,financial assistance poor family,0,0
9666,@@14517966,disabled,ph,several neighbor told afp yearold scott disabled stutter among issue,0,0
9667,@@1907478,immigrant,tz,said move make nongovernment school opt employing illegal immigrant andor solicit government employed teacher teach school,0,0
9668,@@4518040,homeless,jm,twenty person yesterday left homeless swiftmoving fire badly damaged townhouses community hamilton garden gregory park portmore st catherine,0,0
9670,@@25193728,disabled,lk,may ag ordered court discharge two men accused raping mentally disabled woman court earlier ordered dna test done woman subsequently given birth test confirmed dna one suspect matched child meanwhile attorney general instructed magistrate release two suspect susantha vijitha bandara dharmasiri bandara case attorney general asked court inform within day action taken,0,0
9671,@@4688068,vulnerable,my,yearold unbeatable vulnerable recent week unable get better egypt omneya abdel kawy falling defeat egyptian port city tuesday,0,0
9672,@@9320582,poor-families,ca,student poor family pas competitive test get super commit year hour daily study routine,0,0
9676,@@25557972,poor-families,lk,full digital economy drive away lot people perhaps increase poverty digital transformation done creating limitation wealth limit many people faced identity theft result india world largest democracy businesssavvy politician even people transform wealth various business religious social establishment several top economist said globally india failure hugely troubled poor family especially older people saving,0,0
9677,@@24992954,refugee,pk,paris police department said authority process clearing two illegal refugee campsite porte de poissonniers northeast paris photo reuters,0,0
9679,@@14505334,disabled,gh,day physically disabled person considered liability society quickly passing people living physical disability ghana continue confound expectation excelling chosen craft surpassing peer,0,0
9680,@@2723824,hopeless,ph,fatima arkin filipinacanadian journalist based manila interested issue affecting philippine canada writing found hopelessly trying perfect pancit palabok follow fatimaa h would like share vote,0,0
9681,@@18695260,homeless,lk,person died mainly landslide left homeless flood least eight district,0,0
9682,@@22190270,refugee,au,afghan come home drove afghanistan likely hosting three million internal returning refugee dynamic put woman child returnees increased risk sexual genderbased violence say manizha naderi executive director woman afghan woman,0,0
9683,@@4521091,women,jm,pill effective side effect woman experience discomfort stomach change menstrual cycle nausea taking,0,0
9684,@@60003625,poor-families,pk,contrast asian tiger devoted percent percent government education spending towards primary education example south korea decided early government scarce resource must focused delivering best primary education possible private sector encouraged invest secondary tertiary education result parent poor family found child well prepared primary school free made every effort pay education privatesector secondary schooling little help government programme absolutely necessary government parent private sector collaborated make worldclass future south korean child,0,0
9685,@@23084371,in-need,us,family said chiffon mary bremby left home around pm sunday feb nt seen since family concerned safety since character leave without notifying family also medical issue need medication,0,0
9686,@@16122280,migrant,ng,german police track turn away migrant year country border airport sea port local medium reported wednesday,0,0
9687,@@21886360,poor-families,pk,condolence message said sympathy poor family standing cohesion egyptian government people hour grief,1,0
9688,@@21732381,in-need,ph,need perfect sweaterweather companion look food choice sure hit spot lined robinson galleria cebu,0,0
9691,@@8950972,poor-families,ca,last thing need ranking school always see school student wealthy family top versus student poor family bottom value question,0,0
9692,@@15221434,hopeless,ke,precisely needed beloved kenya namely majority voter going poll come saying enough tribal ethnic based politics enough ruled inept incompetent government leader promise moon vying office deliver nothing misery hopelessness poverty everyone except crony,0,0
9693,@@10320922,immigrant,gh,election campaign continuously made headline controversial remark policiesmr trump said would deport million undocumented immigrant build wall southern border paid mexico muslim stopped entering u,0,0
9694,@@7778679,disabled,gb,iain duncan smith resigns work pension secretary protest cut disability benefit h duncan smith resigned government protest george osborne proposed cut benefit disabled,0,0
9696,@@1526018,disabled,ca,one know angela wanted severely disabled yearold described comparable threemonthold infant speak,1,0
9697,@@13815016,migrant,jm,news h bahamas govt denies profiling haitian migrant,0,0
9699,@@15831145,in-need,pk,indian team need new set formal attire cost per set approximately r lakh per suit intend order set request goahead johri wrote email,0,0
9700,@@3457653,disabled,sg,one organization trying make difference phnom penh action cambodge handicap ach small nongovernmental organization ngo focus providing mentally disabled adult community family live learn work,0,0
9701,@@22501112,vulnerable,ke,orange alert active local official committee disaster management called fully alert take proactive measure mobilizing community living area already identified vulnerable disaster,0,0
9702,@@3042520,disabled,za,chaeli campaign present line great south african music theatre ability festival march masque theatre muizenburg fun family festival feature programme topclass theatre dance great music aiming grow conversation abilitydisability inclusion south africa art festival offer art explores ability well providing platform artist disabled showcase talent,0,0
9703,@@13642601,homeless,gh,june last year ama demolished structure old fadama slum rendering hundred resident homeless,0,0
9704,@@7485784,immigrant,au,reason may heard staggeringly high underutilisation rate vested interest ca nt sell state property buyer tourist immigrant shop closed people losing job public relation spin put happy face state economy also ca nt fix problem citizenry kept dark,0,0
9705,@@2871216,poor-families,ph,iloilo city hilti foundation family foundation based liechtenstein progressive principality located switzerland germany central europe collaborating iloilo city government homeless people federation philippine hpfp technical assistance movement people environment tampe helping urban poor family learn construct house made bamboo,0,0
9706,@@17320036,vulnerable,sg,interview roshmila bhattacharya mumbai mirror kangana asked karan trying shame woman woman talking woman card victim card demeaning especially vulnerable woman kangana said,0,0
9707,@@1830806,women,ke,met countless woman rich dark gorgeous skin steer clear makeup opting instead invest good mascara shaping eyebrow,0,0
9708,@@13930406,in-need,au,year ago doug beryl sold land southside church need room grow august doug family able farewell doug first home known wesley uniting church,0,0
9709,@@17404955,homeless,ph,shelter basic human need basic human right irony million homeless family also thousand government housing unit standing idly wasting away said gabriela woman party rep arlene brosas personally went occupied area show support,1,0
9710,@@18229341,disabled,ie,offer received response suggest man disabled mock appearance,0,0
9711,@@19739413,disabled,my,pham minh hoang mathematics professor occasional blogger nt tried jailed instead stripped vietnamese citizenship exiled france family split wife disabled brotherinlaw trapped vietnam hoang france daughter,0,0
9712,@@4648718,vulnerable,jm,reduction crime remains top priority jcf remain unrelenting quest bring criminal offender justice never yield criminal offender prey upon innocent vulnerable society,1,0
9713,@@1850706,homeless,ke,around people killed left homeless several outbreak violence around country since june mostly rakhine,0,0
9714,@@22102327,homeless,sg,according politico shulkin told advocate december st phone call va would end one two veteran homeless program funnel money local va hospital would decide spend,0,0
9715,@@14815471,poor-families,nz,job nt sufficient little acknowledges four every child poverty parent work show job equal job good poor family tell dreaming think every parent miraculously offered opportunity take decentlypaid secure job childappropriate scheduling hour per week flexitime,0,0
9716,@@8328167,migrant,ng,indeed imitating right thing right alasheq asylum cologne life host family cologne several city asylum seeker illegal immigrant tagged sexual assault german woman,0,0
9717,@@18335570,migrant,ie,irish immigrant america speak difficulty undocumented worker face h excuse like walter mitty,0,0
