par_id,art_id,keyword,country_code,text,label,class
6286,@@16485873,immigrant,ke,memoir obama embarks search meaning life son black immigrant white mother,0,0
615,@@10080106,homeless,jm,according statistic dated march board supervision bos poor relief department recorded homeless people captured point time survey done november,0,0
6265,@@1273067,in-need,ca,noisy often neurotic need constant attention parrot hard work result pet get passed around one owner another get exhausted,0,0
418,@@17548029,refugee,ng,un said cameroon authority citing security concern forcefully returned refugee nigerian border village,0,0
4490,@@7659209,women,ph,country toughest law protect woman physical abuse sexual harassment trafficking desirable stricter implementation,0,0
4033,@@17374034,immigrant,sg,metz france reuters turkish foreign minister mevlut cavusoglu said sunday netherlands capital fascism speech france dispute ankara political campaigning among turkish immigrant europe continues simmer,0,0
6896,@@20215271,refugee,bd,three given first aid decins sans fronti re hospital kutupalong refugee camp,0,0
5605,@@21774719,hopeless,my,constantly strive see positive every aspect life empowered knowledge education receiving yck come issue citizenship documentation leaf uncertain future appear hopeless,0,0
1642,@@19894571,homeless,gb,sleep somewhere welllit camera security guard say rough sleeper george dark anyone hurt george became homeless relationship ended lost job disability carer depressed nowhere go started lived car car impounded began sleeping rough recently fled dangerous rooming house paid week single room guy said going kill feel safer street,1,0
876,@@23618089,women,lk,see participation decision making power woman important step towards solving challenge world amb joanne doornewaard,0,0
1454,@@25386963,refugee,hk,ministry also said increase number officer tasked reviewing refugee application significantly reduce time necessary deliberation protect genuine refugee quickly deal sternly fake applicant,1,0
7860,@@23880309,refugee,za,round supplementary question influx refugee asylum seeker south africa gigaba decided address gupta issue head response democratic alliance mp jacques julius,0,0
3586,@@21761556,disabled,za,news feed h report abuse disabled parking bay space,0,0
5752,@@21285962,refugee,jm,even ban lifted refugee admission expected far lower recent year last month trump capped refugee admission fiscal year started oct cut half limit put place year earlier president barack obama actual number admitted year could far lower trump cap set maximum minimum,0,0
4647,@@23616385,hopeless,ng,fact every single major department nnpc headed northern muslim northern muslim group managing drector call shot oil sector southern christian minister state petroleum resource hopelessly sidelined marginalised say even,0,0
5204,@@25643550,women,ie,added family woman involved scandal determined keep public eye,0,0
7203,@@9038580,hopeless,sg,btw statement apex court endorsed role lawyer unpopular cause pro bono work even apparently hopeless case,0,0
1964,@@22061199,refugee,my,hospital fill rohingya refugee shiver winter,3,1
6467,@@14128860,women,hk,pregnant woman cause microcephaly newborn abnormally small brain head,0,0
1230,@@23886692,women,in,tripathi ncp said woman issue discussed properly last six year observing country history vatsyayana kama sutra parliament never discussed sex dignified manner said pointing next five year million indian die sexually transmitted disease,0,0
5262,@@18441198,in-need,in,prime minister modi launched dr subhash chandra dsc foundation brainchild rajya sabha mp amp essel group chairman dr subhash chandra aim help budding entrepreneur educationist providing fund creating chain model proposed model dsc foundation financial provider ensure recipient financial support dsc foundation give back society mutual consent unlike ngo financial assistance provided dsc foundation loan paid back foundation return recipient help another person need,0,0
8064,@@7904749,in-need,ng,however loving nature god set redeem man back restore back lost glory process render devil powerless price paid blood old testament blood animal used priest cover sin men though satisfied law god time enough price sin needed paid ever,1,0
8522,@@23337429,women,jm,something tremendous help u young men woman appreciative done said,3,1
4471,@@25636545,migrant,tz,anyway life must go football sport must work buy cook eat heavy bag shopping mid afternoon usual day london littered many folk foreign immigrant local etc begging cash become really demanding like chap rush specifically asking specific amount dosh money,0,0
4654,@@70061554,refugee,ph,rohingya girl stuck refugee camp bangladeshi border cox bazar also deprived education almost twothirds said lack schooling due multitude reason including hunger beating rape kidnapping forced prostitution,0,0
3188,@@20028313,in-need,ca,heading th year annual food festival need new location due closure churchill square lrt construction,0,0
590,@@17435967,refugee,pk,stereotype afghan kidnapping using child illicit trade widely heard recently word mouth market gathering cultural ceremony urban semiurban area khyber pakhtunkhwa stereotype become widespread one sometimes even hears considered sane educated another matter nobody asks evidence hence single shred evidence far presented effect seems planned wellorchestrated effort create schism local population afghan refugee constructing narrative hostility vulnerable marginalised section,0,0
6638,@@15730632,refugee,ng,said item meant provide succour nigerian refugee,0,0
4185,@@15288710,hopeless,my,jonah way malaysia country financially dead people deserve get gut die battle since election system hopelessly rigged,0,0
6928,@@552322,women,nz,abbey competed annual challenge near queenstown saturday cousin georgina beatrice fulton christchurch win school section woman race,0,0
1057,@@4031157,women,ca,kid aged six attend afterschool daycare program four door great find woman apparel store heard happened neighbour wanted know cared,0,0
1805,@@8215577,vulnerable,ng,clear boko haram coerces child carry attack raped psychologically damaged vulnerable u army say,0,0
5922,@@14768896,women,jm,service implemented minister health short answer none goodly minister failed miserably management zika epidemic many glossy picture social medium translated plan management zika pregnant woman protest potential baby born zika,0,0
363,@@8376901,refugee,bd,every returnee turkey syrian living turkish refugee camp legally resettled plane eu country,1,0
425,@@7474490,vulnerable,ca,finally designing pilot diversity province population need taken account ontario pilot need include inner city rural suburban population also take account province social cultural diversity differential impact intervention various population yield knowledge essential successful implementation basic income program meet need vulnerable neighbour,0,0
8000,@@18642880,homeless,ca,man video told cbc toronto homeless several year several people seen walking confrontation none try stop,0,0
6999,@@2856404,poor-families,ie,seems like convenient arrangement everybody involved often nt many athlete especially poor family discover subsisting university sport scholarship financial struggle destined greater thing regularly offered opportunity cash future stardom earning easy money signing autograph memorabilia dealer,0,0
1704,@@313198,migrant,za,study also state harsh fact globally south africa still country opposed immigration nearly percent citizen either support prohibition entry migrant would like place strict limit,0,0
4277,@@17140901,migrant,gh,concern ghanaians living south africa wake renewed attack foreigner local return home local say african immigrant taken job leaving battling unemployment hardship,0,0
5501,@@20434202,refugee,ie,new joint hollywood reporter interview couple reveals yazidi refugee thriving student university chicago surviving living hell homeland,4,1
5630,@@19661630,in-need,us,may hailstorm followed lot recovery around colorado mill surrounding neighborhood wheat ridge nt know half home need roof repair,0,0
183,@@10233119,hopeless,sg,maxi act try put personal side character guess silly like character kind hopeless romantic way,0,0
2663,@@917644,refugee,gb,two dutch f fighter dropped two bomb serb position surrounding srebrenica serb responded threat kill dutch hostage shell refugee causing suspension strike,0,0
8238,@@17361342,homeless,hk,result every month sleeper rotate different homeless shelter around hong kong,0,0
1313,@@19042221,homeless,za,also challenge identifying secondary beneficiary family housing homeless adequately equipped challenge required extra resource involved building reliable data base considerable speed,0,0
2440,@@3532091,hopeless,za,felt totally hopeless hit bend heard teammate calling name remembered gruelling training led race last chance make give,0,0
3853,@@1879146,migrant,tz,ethiopia top notch country africa practice human trafficking east africa illegal migrant caught tanzania ethiopian ministry home affair confirmed,0,0
1080,@@2804829,women,us,goukon drinking party men woman meet get drunk get know name come japanese word goudo mixed combination konpa mean informal group meeting kind like group blind date aim generally find potential partner either night long haul,0,0
4358,@@8943241,women,tz,figure mentioned inclusive men decided single woman mother appreciation love child paint gloomy picture call every effort protect woman child world reading line right touching story tell mother neighbour mother,2,1
8170,@@4687450,disabled,bd,number beneficiary old age disabled allowance increas tribune report,0,0
4582,@@4241785,vulnerable,lk,case sri lanka significance migration balance payment economy magnitude sri lankan economy described remittancedependent economy huge trade deficit u billion offset remittance abroad estimated remittance contributed gdp situation sri lanka similar bangladesh nepal pakistan remittance support trade balance important way country poverty alleviated large proportion outflow consists woman domestic worker vulnerable destination country family receiving remittance invest housing education health care also social cost including child abuse school dropout family breakup result family separation therefore effect outmigration mixed,0,0
7861,@@25046772,disabled,ca,astros c brian mccann disabled list right knee soreness second straight heavy work day wednesday manager aj hinch said could come disabled list sometime weekend,0,0
1938,@@24974137,immigrant,ng,immigration bugbear conte interior minister salvini yearold leader antiimmigrant antiislam league announced friday would visit sicily see situation one main landing point refugee fleeing war persecution famine across north africa middle east,0,0
336,@@13948028,refugee,pk,finding show people part province fata afghan refugee visit peshawar child provincial metropolis risk chance infection,0,0
5564,@@3344527,migrant,ph,unwanted rohingya migrant jump collect food supply dropped thai army helicopter boat drifting thai water southern island koh lipe andaman sea may photo christophe archambaultafp,3,1
4315,@@22993621,migrant,au,said pakistani national increasing among number migrant attempting cross mediterranean italy europe via libya,0,0
5184,@@10016743,women,ph,manila philippine french couple visiting philippine complained tuesday five woman stole cash valuable hour drinking dining ermita manila,0,0
4668,@@21307969,in-need,sg,stop thinking get dementia brain need think brain stop finished,0,0
7303,@@25503263,disabled,nz,council report gender issue state maori pasifika migrant woman disabled woman older woman lesbian bisexual transgender woman likely experience violence woman reported,0,0
6243,@@22854262,homeless,hk,taiwan hostess bar lady homeless people migrant worker overlooked social class many others seen group disgraceful social outcast lately underprivileged people given stage express help emerging walking tour trend taipei,1,0
3857,@@23482625,disabled,ke,six nominated senator nominated represent youth disabled,3,1
1757,@@20131192,poor-families,ng,measured progress indicator recorded noteworthy gain term enrolment pupil least five state retention knowledge spiked state studied least per cent boost access retention increased per cent pupil poor family rushed school eat free midday meal many case nutritious would eat day,1,0
7566,@@681921,disabled,au,ekso formerly known berkeley bionics developing ekso exoskeleton seven year beginning exohiker suit designed assist load bearing discovering energy efficiency meant restriction could power company began looking disabled market try create product would help paraplegic walk,0,0
7539,@@26257182,immigrant,lk,recent statistic indicate immigrant cape breton top source country united state great britain germany netherlands china victoria county highest percentage immigrant island,0,0
7854,@@8944478,in-need,ca,prime minister took upon stride across floor house wade crowd ndp mp blocking path conservative whip grasp arm drag appointed spot perhaps grown used giving order fellow mp appeared like unruly student need stern guidance perhaps shot boxing pushup paddling canoe given exaggerated attachment physique perhaps one eccentric outburst known mp year handler started grooming bigger thing,0,0
4424,@@24856848,vulnerable,gh,california specie special concern burrowing owl nest ground make especially vulnerable,0,0
3020,@@23325397,poor-families,hk,dozen child parent poor family marched government house central today pictured urging administration tackle intergenerational poverty called government address problem including costly education poor living condition rthk report sze laishan society community organization organised protest said th,0,0
5885,@@9453568,immigrant,hk,problem refugee immigrant continues worry brit particularly turkey set join eu soon though britain retains immigration system,0,0
6011,@@22617529,hopeless,us,surprising burst stamen ashenfelter rose water propelled rocket exhausted russian grimacing pain stumbled momentarily struggling regain footing churned mechanically forward hopeless leg iron american shot ahead,1,0
7577,@@24549067,refugee,za,ahmed zayed tripoli libya tripoli caj news concern fate migrant refugee held dangerously overcrowded detention centre northwestern libya,0,0
5086,@@20744088,vulnerable,ph,haley incident may systematic operation directed local traditional medium opinionmakers showed one weak link local legitimate medium chain reporter required objective task opinionmakers reality opinion maker become partisan making vulnerable fake news agitprop agitation propaganda therefore laundering fake news,0,0
1808,@@16856161,poor-families,in,r pension crore poor family,0,0
4308,@@21288777,homeless,za,ricky de lange say fined r begging bedfordview traffic light say criminal drunkard drug user sometimes treated three successful builder fourways fell hard time following traumatic divorce homeless,0,0
1611,@@1920849,in-need,ke,detroit urban farmer proven innovative people city reclaimed vacant lot learned bring fresh nutritious food neighborhood need,0,0
1171,@@4130151,women,us,half ivf cycle involved woman age declining among woman age among woman age among woman older,0,0
5217,@@4477783,poor-families,in,even hearing impaired orphan girl government woman home got married swayamwaras married hearing impaired couple living happily given birth around normal child education child poor family even sponsored trust,4,1
4414,@@2814345,homeless,ie,frontline meet people help homeless h speak people work frontline homelessness,0,0
3381,@@19019623,migrant,au,people resettled launceston year migrant group calling city home,0,0
4110,@@19633024,homeless,au,day murder killer even identified local council passed law criminalised begging allowed ranger throw away blanket routinely stored bush river bed homeless people help survive freezing alice spring winter,1,0
188,@@8378618,disabled,za,although disappointed interim relief part granted encouraging note learned judge found matter great public importance clearly urgent addition learned judge fact found hsf ful demonstrated strong prospect success merit review part b minister police probably disabled making rational decision appointing majgen ntlemeza,0,0
4683,@@4682259,refugee,jm,latest news h oas host debate today protection refugee,0,0
2017,@@19445577,vulnerable,hk,part wider movement protecting human right vulnerable people advocating effective response government regulatory agency,0,0
8105,@@10290550,poor-families,bd,rab source said salma would procure newborn baby poor family saying infertile would later sell baby others,1,0
4139,@@24311221,immigrant,sg,halfamillionplus jewish community largest europe hit wave emigration israel past two decade partly due antisemitism immigrant neighbourhood,0,0
7272,@@15992376,disabled,sg,recommendation expert panel include call government set dedicated disability office comprising relevant government agency meet disabled need comprehensively across different life stage,0,0
7967,@@3347804,in-need,hk,ir dr derrick pang said year chun wo seeking way giving back community regular csr activity especially pleased join hand ming thein present connection charity photo exhibition providing general public unique opportunity enrich understanding strategically important construction industry society providing financial support people need,1,0
5094,@@20666100,immigrant,sg,rohingyas denied citizenship buddhistmajority myanmar regarded illegal immigrant despite claiming root date back century,0,0
6021,@@2106876,hopeless,lk,pretty much hopeless,1,0
2636,@@21481838,disabled,pk,past week prosecutor called soldier injured search mission bergdahl including one shot head permanently disabled,0,0
2695,@@60002247,hopeless,ie,instead observed everescalating education arm race poorest child ended hopelessly illequipped fight sign around u booming billionpound industry private tutor paid boost pupil grade sharpelbowed tiger parent stopping nothing get child best school stressedout student trying navigate complex often baffling university admission system,3,1
4526,@@7914796,poor-families,sg,scheme helped mamata build propoor image kanyashree girl get r year stipend r reaching age completing class another popular scheme making rice available poor family r per kg h cosmetic scheme real development,0,0
3327,@@14095850,vulnerable,sg,authority issued warning torrential rain high wave strong wind flooding northeastern region remains vulnerable destruction brought march tsunami generated massive magnitude offshore earthquake,0,0
7242,@@4637064,hopeless,jm,undoubtedly stride made many jamaican remain poor sense hopelessness many unemployed hungry cursing imf prescription going get u far imf come knocking jamaica door death door went knocking,3,1
2314,@@17212200,refugee,jm,german chancellor angela merkel yesterday pledged boost support egypt economic development partner cairo help address region refugee crisis eye stemming flow migrant europe,0,0
1489,@@16550497,hopeless,au,dr unni describes possibilist twentyfive year saving life finding solution world desperate situation taught dwell much blind optimism waste time hopelessness pessimism,0,0
4295,@@7723223,homeless,us,changed definition ordinance perhaps better define camping make determination definition available bed person homeless mean said amarillo city attorney mick mckamie discussion council asked u put together draft today based comment made like see,0,0
3907,@@1342267,disabled,gb,first time colin denise spoken misery caused disabled son,0,0
2129,@@24556381,poor-families,au,poor family lose chicken also lose income pay food school fee medication,1,0
8078,@@7586785,migrant,au,braved heat accompany friend new migrant view apartment rent one sydney happening inner city suburb chatswood many way perfect,0,0
8277,@@23336035,hopeless,ke,medium report people evicted forest mt kenya aberdare slope forced live shack outside zaina hombe ragati chehe forest nyeri abject hopelessness,1,0
3895,@@20702161,migrant,lk,begin quote section entry united state immigrant nonimmigrants following person hereby suspended,0,0
42,@@4591694,hopeless,jm,vanessa feeling hopelessness final day increased cry help yielded response resident magistrate placed care state letter conveyed court official investigator office child advocate,3,1
8797,@@21195400,in-need,ng,school blind deaf dumb isulo anambra state parade number beautiful structure one school battling lack facility meet special educational need child according felix nwaochi presidentgeneral isulo community school seriously need water supply many blind student fetch water stream survive school,3,1
2426,@@24405738,migrant,au,philippine president rodrigo duterte sunday said temporary ban filipino going work kuwait permanent intensifying diplomatic standoff treatment migrant worker gulf nation,0,0
2442,@@1921088,refugee,tz,obviously hope prayer people burundi go well wisdom prevails equitable solution enabling civic leader political group rally around give enough assurance refugee camp exile neighbouring country pack thing go back home,1,0
1767,@@21656937,vulnerable,ph,reason return revgov much basic president duterte aware face existential threat ouster held strictest accounting even term bank account pose risk vulnerable count continuing ejks make international criminal court investigation inevitable billionpeso shabu smuggling lead way back davao fracture coalition widening arroyo group ascendant secret spilled man felt humiliated appearing human right panel still bristle memory prospect law finally catching unnerving,0,0
4805,@@7754077,homeless,ng,governor elrufai render family homeless kaduna,0,0
6298,@@13863506,in-need,ph,britain need take first step among two region secure future foreign national currently working prepared backlash briton working eu,0,0
224,@@3205242,migrant,au,italy scaled back mission failing persuade european partner help meet operating cost million per month amid division whether mission unintentionally encouraging migrant attempt crossing,0,0
192,@@22487752,refugee,hk,several week hundred refugee occupying detention centre manus island papua new guinea png centre closed october deemed illegal png court november police assaulted centre took occupier away violence,0,0
3609,@@3289666,migrant,gb,want job done well message prime minister taken latest figure showing net migration stubbornly continuing disobey instruction going get tough david cameron roll sleeve get going deport illegal immigrant person sixth sense drew ealing first raid struck gold five six illegals rounded put plane could write new immigration policy,0,0
2987,@@17212200,refugee,jm,believed seeking deal similar one reached european union turkey ankara block migrant refugee travelling onward europe exchange economic aid egypt far rejected idea elsissi said topic negotiation,0,0
5413,@@15147699,refugee,gb,majority new refugee syrian accordance government commitment resettle syrian refugee end february thousand year also intending triple number privately sponsored refugee,0,0
446,@@18527006,immigrant,lk,schmidt started capital factory meet need immigrant entrepreneur america encourage choose city southern usa emerging one hottest innovation startup spot country,0,0
2920,@@16028198,women,ng,abuja woman store owner thrive sale petrol,0,0
3226,@@24285456,hopeless,lk,april raul castro stepped position president cuba national assembly swore diazcanel year old vice president president marking generational shift first time person participate revolution leading country new era dawned cuba vastly different january time described arthur miller hopelessly corrupt mafia playground bordello american foreigner,0,0
316,@@23744172,women,ca,court dispute drawn public attention issue previously sidelined woman suit could provide fodder federal complaint watchdog group common cause payoff effectively illegal campaign contribution,0,0
699,@@25294869,migrant,ng,spain third popular destination migrant european union last year italy greece,0,0
6357,@@9520719,homeless,ng,amnesty international said sentence set dangerous precedent freedom speech niger called authority immediately drop charge activist boko haram sevenyear insurgency left least people dead nigeria border area neighbouring niger chad cameroon made million homeless,0,0
5451,@@4630854,migrant,my,report madius added threat posed immigrant fraudulently obtained mykads affecting local also economy country tourism foreign investment would affected,0,0
4872,@@21151547,refugee,ie,british man diagnosed schizophrenia uk stabbed refugee cut penis hour released hospital advice psychiatrist convicted murder,0,0
88,@@4789100,in-need,ie,freeman aim open pieta house service queen new york irish center within month provide mental health counseling irish need within greater new york city area also contact irish center boston chicago dc expansion,0,0
3818,@@1811864,in-need,ke,charg daffaires british high commission nairobi michael nevin said delighted british force part isaf operation able safely rescue kenyan citizen moragwa oirere throughout case close contact moragwa family kenyan authority grateful excellent cooperation kenyan authority provided restraint shown kenyan medium glad able help kenyan need,1,0
2231,@@13881940,vulnerable,in,outlook indian ott video content industry look extremely positive according recent report market research firm medium partner asia mpa ott market country expected cross million unique monthly user torrentz shutdown big blow piracy active policing piracy content owner paradigm shift content consumption desktop mobile contribute eventual death piracy user nt go hassle downloading content illegally torrent website make system vulnerable cyber security threat said uday reddy ceo founder yupptv,0,0
5990,@@16227241,in-need,pk,presumably amla might join malcontent thought good reason south africa enforced followon firstinnings lead sought wrap game three day three side ever lost test putting opposition back dismissed sri lanka over south africa bowler hardly need recuperation,0,0
5329,@@20067806,women,my,ongoing controversy korean woman used comfort woman wwii subtly highlighted movie realistic portrayal lee junghyun malnyeon audience imagine horror defiant woman went,1,0
4843,@@520999,women,ph,fair feature fashion beauty product specialty item art craft holiday trimming home decor food showcase woman entrepreneur providing job business,0,0
1893,@@13476248,disabled,ph,system go poliostricken fernando santos demonstrates tbar designed allowed use brake gas pedal using hand pbf prosthesis brace center santos owns manages manufacture provides maintenance artificial limb brace help disabled become independent,0,0
5024,@@8026566,disabled,gb,elderly disabled people would received additional help pay soaring cost care period,0,0
1579,@@9099496,refugee,pk,afghanistan unhcr favour refugee forced return country process completed unsponsored voluntary repatriation programme however official said four five family returning voluntary repatriation plan daily basis would take decade complete process left voluntary repatriation added,0,0
3887,@@4242938,hopeless,us,demonstrating abject arrogance apple towards older usersbuyers consider acoustic venue actually parallel apple store cacophonous music teen hubbub try talking sensibly one genius even hopeless try taking one lessonstutorials wo nt turn music,0,0
2681,@@4598206,women,jm,according statin unemployment among woman april stood per cent compared per cent men,0,0
4600,@@13757003,immigrant,pk,also plenty change afoot real life ahmed role indie film nightcrawler reluctant fundamentalist acting career accelerated thanks higherprofile project like night also part new jason bourne upcoming star war film rogue one ahmed born london pakistani immigrant also rapper known riz mc duo swet shop boy former da racist member heems recently announced album fall,0,0
7130,@@50007608,in-need,hk,eatbch venezuela page show group continues feed family mother elderly kid anyone need nourishment using bch donation sent community back august region suffered earthquake eatbch venezuela issue still managed feed people ocations could nt meal weekend due recent earthquake power outage closed store group detail pic could give away meal,1,0
1487,@@18414852,poor-families,ke,lowinterest stima loan introduced help poor family connect home national grid realisation access electricity would open economic opportunity new power consumer uplift local economy outlying county line vision aspiration,0,0
265,@@9722007,migrant,hk,office hungarian president janos ader say set october date governmentinitiated referendum seeking political support oppose european union effort resettle migrant among member state ader office said question asked referendum want european union prescribe mandatory settlement nonhungarian ci,0,0
219,@@16322663,disabled,sg,selfproclaimed carenthusiast arun hold master mechanical engineering columbia university also worked researcher university california berkeley pursuing phd developing soft wearable exoskeleton suit provided support disabled person purdue university came kerala sister wedding,0,0
3734,@@15410573,migrant,gh,america republican presidentialcandidate donald trump campaigned immigrant threatening repatriate illegal immigrant u various country origin also build wall u mexico elected indeed elected president united state america,0,0
4973,@@4692780,refugee,jm,make mention maroon group escaped mining nicaragua sought lot amerindian racial mixture farreaching implication socially economically cwik writes new zambomiskito population produced change demographic social political structure amerindian culture amerindian allow runaway settle freely among killed enslaved black refugee remarkably though cwick note descendant two amerindian group deny african heritage,0,0
3438,@@18757625,poor-families,ph,pointed effect inflation poor family different middle class family saying middle class family cope increase food price poor really difficult earn huge amount,1,0
4852,@@16639379,refugee,ng,donnelly nominated former president barack obama confirmed judgeship ruled eastern district new york imminent danger absent stay removal substantial irreparable injury refugee visaholders individual nation subject trump order,0,0
10379,@@30026901,poor-families,za,many child poor family working class household struggled gain entry university parent could pay fee come poor family condemned forever remain inferior person said,4,1
1688,@@8089379,women,sg,yet another movie new story going reality soon transforming woman dominating society guy pack begs ready show,0,0
3219,@@14486199,migrant,my,issue definitely negative impact image malaysian enforcement challenge police force address illegal immigrant issue longer continues leniency compromise matter said,0,0
2457,@@4633323,disabled,jm,almost year prime minister pj patterson promised nation national disability act would introduced parliament give legislative protection member disabled community,0,0
1669,@@4663904,vulnerable,pk,follow pointer pertaining major incident violenceterrorism personal enmity made pakistani arbiter judicial officer vulnerable recent year,0,0
10070,@@15573661,disabled,ng,fern ndez wellknown philanthropist never forgot motherland honoured former king spain juan carlos charitable deed including work disabled young people,2,1
9690,@@22524510,women,ca,found especially last woman dated many woman expect everything provided even suggested sharing woman believe strong independent individual belt woman pick tab,4,1
754,@@4664896,migrant,my,said three ngo sabah united suluk association psbs sandakan suluk cultural art heritage association pusaka sandakan bajau culture welfare association pkkbs called wong stop exploiting royal commission inquiry rci illegal immigrant problem sabah report turning political issue acting psbs president aishah datu bachtiyal claimed also speak behalf pusaka pkkbs said wong allow process run smoothly without political interference,0,0
5707,@@22795652,women,my,pa election machinery well run youth woman wing active kampungs sentimentality appears still hold sway compared voter urban centre may moved national international issue,0,0
5055,@@16702873,immigrant,nz,illegal immigrant trump reference predominantly muslim refugee seeking asylum resettled island camp pacific nation nauru manus island papua new guinea,0,0
4208,@@15406851,vulnerable,ph,philippine sudden move toward nuclear energy baffling given le technologically equipped similarly vulnerable environmental disaster japan japan developed country yet started move away nuclear power arances said,0,0
5961,@@9354385,refugee,sg,voter another matter trump swift rise within republican party least partly due strident tone taken toward immigrant refugee,0,0
6624,@@1375792,poor-families,au,hope poor family people bring toyota recall,0,0
556,@@23012605,vulnerable,ca,yesterday saddened allegation former manager vincent cirrincione today sick reading horrifying detailed account abuse towards woman post read lived used role model helped become lure manipulate innocent vulnerable woman color predatory action,0,0
3947,@@4911085,vulnerable,sg,addition government agreed balance public funding adaptation mitigation agreed significantly increase support adaptation vital importance vulnerable country dealing impact warmer world country also committed improve reporting finance everyone providing information finance provided received appropriate,0,0
1134,@@9819983,women,ng,fireman waded thighdeep water rescue woman child flooded village rescue team used inflatable boat reach people stranded urban area,0,0
7943,@@2418497,disabled,gb,pope scheduled begin visit holy land amman jordanian capital may welcomed royal palace celebrate mass stadium meet refugee disabled young people one site along jordan river associated jesus baptism,1,0
5812,@@18687006,women,hk,fu haifeng zhang nan win choi seo started day sung ji hyun making victory bingjiao woman single,0,0
5507,@@25050304,hopeless,us,country per cent people age unemployed money hopeless hope maybe look gun way try share national cake energy hold gun lady child go move,1,0
7056,@@20503002,women,my,despite pintsized two woman served seremban fire rescue station proved mere mortal,0,0
5992,@@18821420,poor-families,ca,one thing certain soldier overly respected researcher say body seem carelessly thrown pit paired stripping uniform strongly suggested true forgotten soldier unnamed men poor family died little commemoration appreciation,1,0
3161,@@14454381,vulnerable,jm,rebalancing direct indirect tax provides opportunity improve compliance increase incentive production effort time protecting poor vulnerable high priority requires developing implementing welldesigned plan enhance jamaica social protection framework ensure inclusive equitable growth,0,0
1571,@@22217034,poor-families,ng,woman often poor family demanding compensation cover cost raising baby according washington time,0,0
3031,@@1844934,migrant,tz,security situation country volatile crime carried illegal immigrant people come country problem said noting many criminal,0,0
1248,@@30088806,disabled,gh,football long national obsession haiti following devastating earthquake spurred creation national disabled team country dreaming world cup glory,0,0
3724,@@10363188,homeless,my,collaboration institut onn jaafar ioj yayasan chow kit yck invite malaysian give breakfast homeless starting soup kitchen early operate every two week first third wednesday month outside kl krash pad jalan tuanku abdul rahman,3,1
2624,@@1921152,refugee,tz,explained refugee left country kigoma regional administration offered uvinza district setting administrative structure agricultural investment letter reference cd february,0,0
18,@@14988344,migrant,in,peace returned assam hindu muslim agreed accept cutoff year citizenship today government want push state towards unrest said convention organized krishak mukti sangram samiti urged people arrived assam launch united movement scuttle centre plan regularize entry hindu immigrant bangladesh,0,0
2902,@@670053,women,ie,number child taking smoking woman smoke pregnancy declined past decade new report found,0,0
819,@@3117257,immigrant,in,even though several incident tenant involvement criminal activity reported provision registration landlord tenant welcome police intiative curb crime put brake stay illegal immigrant said manoj da resident cda locality,0,0
5157,@@8872962,refugee,lk,since already refugee family returned sri lanka stationed welfare camp india totally refugee currently india,0,0
5783,@@50077909,refugee,gb,fund raise african community centre swansea supported eight refugee family free piano lesson child,1,0
391,@@3104531,homeless,lk,odd couple rushed build home day love lost gaze paparazzo arises political marriage go rock mean separation ranil wickremasinghe least loose sirisena could rendered homeless,0,0
57,@@925986,migrant,gb,said may fact immigrant east european country better educated attached labour market native population,1,0
2082,@@25018843,hopeless,in,bengaluru onset monsoon every year result major spike number powercut related complaint year bangalore electricity supply company bescom decided move beyond hopelessly flooded helpline number offer relief customer,0,0
70,@@40022298,migrant,sg,italy sharply criticised new un human right chief michelle bachelet tuesday announced would send investigator country check report racism violence migrant,0,0
7387,@@1804102,in-need,ng,interested passionate help better life child le privileged hope achieve dream creating child need education proper health care,4,1
7098,@@7842413,in-need,pk,besides offering mega deal customer rd march darazpk wish celebrate pakistan day deserve much unable enjoy luxury online shopping portal taken pledge give back pakistan day kicked buy one donate one campaign campaign daraz committed help one pakistani need every item sold pakistan day sale daraz wish join hand customer company work towards spreading smile promoting positivity,4,1
727,@@20350995,immigrant,lk,neoliberal ideology free trade globalisation individual responsibility authoritarian populist ideology substitute protectionism economic nationalism blame minority immigrant neither challenge global finance capital central accumulation contemporary capitalism also cause repeated deepening economic crisis h trump brinkmanship,0,0
8085,@@3171550,migrant,za,three bull two migrant herd getting stuck town young say adult teaching young nt worth migrating saying hey hang around food,0,0
2068,@@4675937,disabled,jm,intended heighten church awareness person disability congregation throughout jamaica see improving physical accessiblility building offering training employment membership committeesboards disabled member,3,1
1971,@@1475125,hopeless,sg,one also need approach job searching confidence else give feeling hopeless negative body language also revealing go interview feeling interviewer pick immediately,0,0
7598,@@60089339,vulnerable,tz,project world bank provide technical financial support move enable world poorest vulnerable people gain access critical service education healthcare financing also advancing legal political right,1,0
1045,@@23514593,homeless,za,among flurry comic tweet genuine concern raised homeless people consuming product thrown away dustbin death occurred far,0,0
4689,@@50080082,immigrant,au,camel tribute mother malaysian immigrant australia work called practical magic paying tribute abdullah mother believed notion practical magic depth knowledge provided thet dietary medical social health family moved australia raise family educate new range plant fauna new environment sake family,0,0
51,@@14015696,hopeless,nz,number weird hippy living grid fact wager businesssavvy conventional people filling small town nz place young person looking get housing market eternally grateful economist constantly tell auckland young people case homeownership hopeless instead encouraging look elsewhere mean le competition home live mean buy mortgage manageable mean guessed yet another reason ageing well,0,0
8200,@@15316180,women,gh,finding also shed light memory deficit occur postmenopausal woman revealing entered stage difficulty learning retrieving previously recalled information,0,0
